prompt,completion
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades avec verre clair ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_2Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate MDF door in frame appearance, coated with lacquered polymer foil  Door thickness 22 mm, internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 590 mm 1 door, 1 shelf, 2 fixed compensation panels, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1DP_1O_1DP_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 2 etageres] ",RS1-TOP-Wall-WU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for dishwasher 600 mm wide with uprights, 50 mm thick Aperture height: 822 mm   appliance height 805   820 mm or aperture height: 869 mm   appliance height 845   865 mm consisting of: 1 door front for fully integrated dishwasher, 1 bottom section with pull out, 400 mm deep, 1 fixed panel, 1 drip tray, 1 top shelf: 50 mm thick, 600 mm deep, 2 end uprights: 50 mm thick, 598 mm deep, incl  floor profile, Version dependent on appliance height, see sketches ] ",RS1-TOP-Tall-TU_1Dr_1S_1DP_1DdD_1DW_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge aperture height: a0 mm 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1D_1S_1F_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge   freezer aperture height: 880 mm each 1 internal panel, 2 appliance doors] ",RS1-TOP-Tall-TU_1D_1S_1F_1S_1D_1F_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APN avec chant N] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 1 etagere fixe, 6 bacs verseurs en matiere plastique] ",RS1-TOP-Wall-WU_1D_1S_PC-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 1 door, 2 wooden carousel shelves with metal railing, 1 angle filler] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for steam oven   compact appliance aperture height: 450 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 drawer, 2 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner sink base unit 1 internal panel, 1 door, 1 angle filler Carcase widths: 1000 mm, Required floor spaces: 635   735 mm x 1135   1235 mm, Planning dimensions: 650   750 mm x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Wardrobe unit 1 lug connected door, 1 fixed shelf, 1 shelf, 1 wardrobe rail] ",RS1-TOP-Tall-TU_2D_2S_HDWG_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 1 pinned door, 2 shelves] ",RS1-TOP-Base-BU_2D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for oven and microwave with lifting door aperture height: 370 mm aperture height: 590 mm 1 flap, 1 lift door, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1LuD_1S_1MW_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Flat 1 porte vitree a cadre en aluminium, 2 etageres en verre, version sans poignee avec fond d element haut a baguette profilee integree en aspect acier inox] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit 1 internal panel, 1 pinned door, Handle position: horizontal, centred] ",RS1-TOP-Base-BU_2D_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 1 door, 1 fixed compensation panel, 1 pinned door, 3 shelves] ",RS1-TOP-Tall-TU_2D_3S_1O_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Armoire a persienne en verre 1 persienne en verre, 3 tablettes amovibles en verre, 3 prises de type F, avec cable de raccordement, 2000 mm de longueur, hauteur : 1330 mm, hauteurs variables contre supplement de prix MP AJAH disponible : 1278   1368 mm, profondeur laterale : 371 mm, profondeur utile : 268 mm] ",RS1-TOP-Wall-WU_3S_PRF-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit 1 drawer, 1 door, 1 shelf] ",RS1-TOP-Base-BU_1D_1Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board, polymer edged all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with laundry basket tablar laundry area 1 door, 1 fixed shelf, 1 shelf, 1 lug connected door, 4 tablar pull outs, 4 laundry baskets] ",RS1-TOP-Tall-TU_2D_4IDr_1D_2S_HWTAB-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit Separato 1 internal panel, 1 drawer with pull out panel, 400 mm deep, with wooden back panel for on site cutting of odour trap recess, lower pull out, 400 mm deep, with metal back panel and waste separation system Separato: 3 x 14 litres and pan and broom set] ",RS1-TOP-Base-BU_2Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for washing machine   dryer for appliance heights up to 850 mm consisting of: 1 top section with flap, 1 bottom section with pull out, 500 mm deep] ",RS1-TOP-Tall-TU_1Dr_1W_1LuD-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 718 mm 1 flap, 1 fixed compensation panel, 1 drawer, 2 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_1S_1LuD-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge and microwave with lifting door aperture height: 370 mm aperture height: 1230 mm 1 flap, 1 lifting door, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1LuD_1MW_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 2 drawers, 2 doors, 1 shelf] ",RS1-TOP-Base-BU_1DD_2Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner unit with swivel pull out 1 pinned door, door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler Carcase widths: 1000 mm  Planning dimensions: 650   750 x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUL_2D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Drawer unit 2 drawers] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [* Capacite : 13 couverts standard * 4 programmes : rapide 30 min 40 degC, super 50 min 65 degC, intensif 65 degC, eco 50 degC * 4 fonctions speciales : Demi charge, extra lavage, Extra Hygiene, extra sec * Indicateur LED de remplissage du sel et du liquide de rincage * Recipient interieur Fond : acier inox polinox * Panier superieur reglable en hauteur a vide * Porte tasses reglables en hauteur * 2 porte tasses rabattables * Signal sonore de fin de programme * Chauffe eau instantane * Montage en hauteur possible * Depart differe * Fixation 4 points pour une bonne stabilite * Protection anti debordement et anti reflux * Protection anti surchauffe * Systeme de sechage actif] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Armoire pour chauffe eau 1 porte, hauteur : 864 mm, profondeur laterale : 350 mm] ",RS1-TOP-Wall-WU_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 590 mm 1 door, 1 fixed compensation panel, 1 pinned door, 3 shelves] ",RS1-TOP-Tall-TU_2D_3S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink base unit 1 internal panel, 1 continuous front with centred handle, without pull out rails and drill holes] ",RS1-TOP-Base-BU_1Dr_1Sk-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Shoe cabinet 2 doors, 1 fixed shelf, 5 shelves 305 mm deep, 3 shelves 474 mm deep] ",RS1-TOP-Tall-TU_2D_9S_HDWS-NOB
"Given the following description of product, generate the code that describe the product Description: [etagere murale Cottage avec range assiettes 1 tablette fixe de 120 mm de profondeur, 1 range assiettes avec placage chene, 2 pilastres rapportes, Disponible en : 038 roseau 089 gris pierre 106 blanc 212 bleu fjord] ",RS1-TOP-Wall-WU_WRTH-NOB
